position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
0.151870342868937,0.150732435024713,0.083096631014847,0.50722921084689,0.515376776333197,-0.457790899930329,0.517235727711285
-0.00201412992983451,0.268155415346736,0.0897064632043116,0.251591437336095,0.666047304879344,-0.237613814853373,0.660774100062152
0.00232540018531494,0.309202334816183,0.0469124328865796,-0.518516216221646,0.452820887939196,0.542913616033807,0.480977112227017
-0.159044512475041,-0.112050490128073,z=0.07871307788900055,-0.514943362707596,0.501768897268657,0.524946720085498,0.455513169961822
-0.0955204105707362,0.201108206341279,0.212422576311791,-0.0998153123621858,0.702245344216586,0.143308969894096,0.690181801478466
0.0968703279231602,-0.26272739376078,0.235638739527238,0.28110666510824,0.307595663200413,-0.540055415965594,0.731234639837481
0.0705856158078183,0.191439166933532,0.209128617588363,-0.0258154812616479,0.712700915771371,-0.00456409986674217,0.700977984374891
0.151870342868937,-0.150732435024713,0.083096631014847,0.72306485132468,0.00848025346175221,-0.689285002697609,0.0446261261616999
-0.00201409422278106,-0.268155415614931,0.0897064632043116,0.66413887122943,-0.256586873007911,-0.658970797941547,-0.242570038921549
-0.00232239457216638,-0.309202357405715,0.0469124328865796,0.452818367805562,0.518518417046842,-0.480974473515124,0.542915953705538
-0.329988222818068,0.233743679156974,0.0455919133325213,-0.224726816271751,0.0331061493554332,0.930508288802739,0.287325887090976
0.120848965215027,-0.119943488985193,0.261852354133224,0.717551780125331,0.0846485134834736,-0.57656090738293,0.381486031306232
0.0968703279231602,0.26272739376078,0.235638739527238,-0.191355896388423,0.370160735499271,0.499255419828479,0.759676231419616
-0.131282118429004,-0.156193115008205,0.209128617588363,0.706519984640113,-0.0971521781446815,-0.68974653702178,-0.125062705281553
